category,rating,label,text_,Predicted,Correct
Home_and_Kitchen_5,5.0,OR,"These are really wonderful. They are perfect for strawberry hulling neatly and easily. I've owned a dozen.  Not because they wear out; they don't.  They just seem to wander away when I'm not looking . . . .
Fortunately, they're not expensive, and Amazon seems to alway have them in stock.

A must for good homekeeping 101.",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,I bought these boots for my girlfriend and she was very excited to receive such a lovely gift. She loves that they go on so easily and yet they are incredibly secure once they are laced up. They come in a variety of colors but the blue color we chose is a lovely pairing with any type of denim. They are made fairly well and have held up great so far in their use. The pocket on the boots is great too since it provides a place to stash money or a small set of keys when you don't want to or can't put them elsewhere. She states that they are quite comfortable but despite this she still chose to put a set of cushioning insoles in them. She does this with all of her shoes and boots though. She had worn them for the better part of eight hours and was happy with how great her feet felt despite being active for so long. My girlfriend certainly didn't need another set of boots but these ones are worth having. I think they look great on her and she is quite happy with how they look and feel on herself as well.  I received this product at a discounted price in exchange for an honest and fair review of the item and I have found myself to be very happy with my purchase.,OR,True
Kindle_Store_5,3.0,CG,"This book seemed to go on and on with the characters but it was kind of a slow start.

I had a lot of fun with the characters and the story line.I enjoyed this book.  It was good,  funny and very sweet.  I would recommend this book to anyone.A very quick and easy read.  I loved it.  It has great characters and plot.  I read it as a standalone.  I will definitely buy more of her books.I really enjoyed this book. It has a lot of action and action, great characters and a great storyline.  It is definitely a book you want to read.This was a very good book. I enjoyed it and was looking forward to reading the rest of the series. I would recommend it.This is a good story with lots of twists and turns. I would recommend this book to anyone.I really enjoyed the book.  It was a quick read.  I liked that the author didn't just draw me in.  I was very drawn to the characters.  I would recommend this book to anyone.  I received this book in exchange for an honest review.I enjoyed this story.  It was good, but it was just not for me.  I would have liked to have",CG,True
Toys_and_Games_5,5.0,CG,"I purchased this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size for him. He can take it around the house and it's great for him to keep on his car. This is a great toy for him and he loves to play with it. He can also use it on his carpeted floor. I wish I would have known about it before it went on sale. Great product, very durable. My son loves this toy. The kids were excited about it, but it was a bit small. We had to take it apart. So we had to buy it from Amazon. We bought it for a Christmas gift for my son. I am going to order another for him. Very cute!This is a great starter kit for little ones. I have no complaints about this.",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,Excellent service and excellent product. I love the look and feel of this bra. I ordered the size 6. 5 and it fit perfectly.,CG,True
Tools_and_Home_Improvement_5,5.0,OR,"This is actually pretty neat if you don't want to carry multiple tools around at work. It will lock in my small impact driver I use on sheet rock screws or on my 1/2"" drive impact gun without ever walking back to get my drill gun. It's nice if you want to travel light between buildings on a hot day or if you'd rather carry a smaller tool bag for what ever reason. I bought it to get over the $150 special financing requirement and fell in love with it. Not for every one but it sure can save some weight if you drag tools all day.",OR,True
Pet_Supplies_5,5.0,CG,"My 90 pound, 10 month old lab puppy was very picky about her food, and this one was a hit.  The food was solid and healthy, and the treats were very large.  The only complaint is that the dogs ate the whole thing as quickly as they could.  I think it's because",CG,True
Kindle_Store_5,5.0,OR,"This is a sweet book about a loving married couple, Frank and Wendy, with three kids. They've been married over a decade and still love each other a lot, but over time the passion has faded in their sex lives.

Frank is busy with his job as an accountant. He is very methodical. He thinks things are fine between him and his wife, but mostly because he has stopped paying attention. He finds himself masturbating nearly every day, afraid of burdening his wife with his carnal needs.

Wendy is a stay at home mother of three rambunctious boys. She loves her husband, but finds that he no longer satisfies her in the bedroom. She has immersed herself in the erotic novels on her Kindle. The dominant book boyfriends provide her with plenty of masturbatory fantasies to get her through the day. Her BOB (battery operated boyfriend) is her best friend.

Things change when Frank accidentally takes his wife's Kindle to work with him by mistake. He discovers the erotic world that his wife has been visiting, and he realizes for the first time that things may not be as okay as he thought they were.

Frank, using his analytical accountant mind, begins to read, research and analyze the books his wife has been fascinated by. He learns all about BDSM, and dominant/submissive role play. He even joins Fetlife, an online message board for those in the lifestyle. He learns all he can, and he is determined to become the dominant man his wife needs him to be.

This is a standalone novel, and one of the better ones I've read in a while. Don't expect any kind of major angst here. It's just a sweet story of two people rediscovering the passion they once had for each other.",OR,True
Toys_and_Games_5,1.0,OR,Standard size? Are you kidding? This was HUGE!!!!! It fell right off my thumb. The sides didn't even touch it. It's not standard size.,OR,True
Pet_Supplies_5,5.0,OR,"I give these to my dog every time he eats, it really helps his digestion.  He is a 14 year old pug and is in excellent condition, beautiful soft fur, clear eyes, with a bit of arthritis and stomach upset.  As digestion is the key to health, I really feel these help him stay healthy.",OR,True
Books_5,5.0,CG,Would recommend----looking forward to his next book. I really enjoyed this book.,CG,True
Pet_Supplies_5,1.0,OR,"i had a problem with fleas on my indoor cat from dogs and tried this and things did not change so i returned this to Amazon and with cats being as sensitive as they are I ran out of option...until......my granddaughter came home from school with lice and her mother found found LiceGuard Robicomb Lice Zapping Comb that removes lice and eggs.
Well...it also removes fleas...you see a spark when a large flea is hit the smaller ones even though it doesn't spark it does kill them.
Im very sold on this zapper and as far as my cat no more scratching her neck, immediately",OR,True
Movies_and_TV_5,5.0,CG,I saw it when it came out and thought it was pretty good.  I thought it was a,CG,True
Kindle_Store_5,4.0,CG,"My 6 year old son, has been with the families for a long time. I was just starting to read this book and I found myself saying, ""I think this is it. "" The story was well written and the characters were well developed. I would recommend this book. I received a free copy of this book from the author in exchange for an honest review. This is a good book for a quick read. I love the characters and the story line. The characters are very well developed and the plot is well developed. This is a well written book. I enjoyed this book and am looking forward to reading more from this author. This was a very good book. I enjoyed this book. I enjoyed the characters and the story line. I like how it was a little different than other books I have read. I would recommend this book. This was a good read, but not the kind of book I would recommend. I enjoyed the book. I was expecting a bit of action and the ending was unexpected.",CG,True
Electronics_5,4.0,CG,"Good Memory card! But prices are a little lower than other brands. Also, the graphics card has",OR,False
Home_and_Kitchen_5,5.0,OR,"I actually purchased these because of the lid and the infrared open. This was to keep my dog out of the garbage. Looks great. Opening works great. Easy to use. (On another note, it took less than two days for my very smart dog to realize she only had to put her very long snout over the red light to open the can!)",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,I've worn New Balance shoes for a couple years now and I still love them. I'm just starting to get used to the comfort of these shoes and the fact that the heel is adjustable so that they can be worn in the same shoes as regular shoes. I'm still waiting for the first pair to arrive and,CG,True
Kindle_Store_5,5.0,CG,I LOVED THIS BOX SET.  I couldn't put it down.  This is the first book in a series and I can't wait to read the next one.This is a great book. It is short and sweet. I am looking forward to reading more,CG,True
Movies_and_TV_5,1.0,OR,that is pretty much all there is to it. it doesnt deserve the one star i was forced to give it lol,OR,True
Movies_and_TV_5,1.0,OR,"What is going on here.  First and most importantly, This is not season three of Scooby-Doo.  Seasons three and four was the Scooby-Doo movies, and seasons five thru seven is 'The Scooby-Doo Show'  which features Scooby-Dumm.  Here is all the episodes of seasons five thru seven.

Season Five:
01. A Bum Steer For Scooby
02. The Gruesome Game Of The Gator Ghoul
03. The Spirits of '76
04. The Ghost Of The Bad Humor Man
05. The No-Face Zombie Chase Case
06. Scooby-Doo, Where's The Crew?
07. The Fiesta Host Is An Aztec Ghost
08. Watt A Shocking Ghost
09. There's A Demon Shark In The Foggy Dark
10. Scared A Lot In Camelot
11. The Harum-Scarum Sanitarium
12. The Headless Horseman Of Halloween
13. High Rise Hair Raiser
14. A Frightened Hound Meets Demons Underground
15. The Ghost That Sacked The Quarterback
16. Mamba Wamba And The Voodoo Hoodoo

Season 6:
17. The Curse Of Viking Lake
18. Vampire Bats And Scaredy Cats
19. Hang In There, Scooby-Doo
20. The Chiller Diller Movie Thriller
21. The Spooky Case Of The Grand Prix Race
22. The Ozark Witch Switch
23. The Creepy Cruise
24. The Creepy Heap From The Deep

Season 7: (Boy, This One Is Familiar...)
25. Watch Out! The Willawaw!
26. A Creepy Tangle In The Bermuda Triangle
27. A Scary Night With A Snowbeast Fright
28. To Switch A Witch
29. The Tar Monster
30. A Highland Fling With A Monsterous Thing
31. The Creepy Case Of Old Iron Face
32. Jeepers, It's The Jaguaro
33. Who Was That Cat Creature I Saw You With Last Night?
34. The Creepy Creature Of Vulture's Claw
35. The Diabolical Disc Demon
36. Scooby's Chinese Fortune Kooky Caper
37. A Menace In Venice
38. Don't Go Near The Fortress Of Fear
39. The Warlock Of Wimbledon
40. The Beast Is Awake At Bottomless Lake
****
This is the complete 'Scooby-Doo Show' list.  This DVD set is NOT the complete third season it is the complete seventh season.  As much as it pains me to do so I must give this inaccurate Scooby Set one star.  Come on Hanna-Barbara please do the Scooby DVD's right.",OR,True
Tools_and_Home_Improvement_5,5.0,OR,"I had run out of my supply of strapping tape but when I went to several local stores to replace the tape, all I could find was 2 3/4 inch wide strapping tape. This was way to wide for what I used it for. I mainly use it to help strengthen packages that I ship from time to time. This .70 inch wide tape is just right for this purpose.",OR,True
Movies_and_TV_5,5.0,OR,"I recently have been training hard (almost overtraining) and had to head into a few weeks of active recovery (still wanted a workout, but couldn't do anything hard on the knees). I bought this DVD in a store for [. ], and can't believe how good it is. I was having serious pain in my right knee, and, after doing this workout a few times, have no more knee pain. My muscles feel lengthened and have recovered quite nicely, and I have greatly improved my flexibility. I love this workout so much I am going to add it in once a week when I start strength training/plyometrics training again. This workout is no joke, however; it was exactly what I was looking for--low impact, but still making me sweat and mentally begging Bob to say we were done holding a pose. He combines some pilates in with standard yoga, which I liked, and still pushes you to your limits. He does tend to make you hold plank a lot, but that was fine for me having to let my lower rather than my upper body recover. He wasn't annoying like some yoga instructors can be--he was encouraging yet demanding at the same time. Some reviewers have made comments about the music, but you shouldn't even notice the music if you are focusing on the moves like you should be. I LOVE the ability to customize your workout as well--great for those who have to work out but have limited amounts of time. Overall, this was a great yoga workout. Having done yoga before as a part of the P90X program, it is a solid workout--and not 90 minutes long like the P90X yoga DVD was. I would highly recommend this workout to anyone wanting to improve their flexibility and strength, or anyone who needs some recovery like myself!

Of course, it helps that I love Bob.",OR,True
Movies_and_TV_5,5.0,CG,"Not the usual depliction of the movie, the movie is a bit boring, and the acting is",CG,True
Pet_Supplies_5,5.0,OR,We use these for litter box scooping (not dog pooping). Love the lavender scent. Very sturdy too. No ripping or tearing.,CG,False
Kindle_Store_5,5.0,OR,I was recommended to check out this book. I knew basically nothing about Norse mythology before reading this book. I enjoyed reading this book.  The author does a good job giving a general background and historical notes on the various gods. As a complete newbie to Norse mythology it was helpful and made for an enjoyable experience. I would recommend this to anyone who wants to learn more about Norse mythology.,OR,True
Electronics_5,3.0,CG,"For anyone looking for a good wireless keyboard with a comfortable fit, this is a must have. It is so small that it can be folded down and the plastic part slides off easily. The only thing I wish it had was a thin case. If it had a thin case",CG,True
Kindle_Store_5,5.0,CG,It is a very good book. The characters are well developed and the story is well told.,CG,True
Toys_and_Games_5,5.0,OR,It was a present and the recipients like it. Will recommend to other people,OR,True
Books_5,5.0,OR,"After receiving Thank You for Your Service by David Finkel, I was curious about what it can deliver since its been ingrained in me toof coursebe thankful for the men and women who serve our country.  Instead, the sadness and depression, the mental toughness being questioned, and the realistic thoughts of suicide permeate many of the service men and woman who come home.  The author shares a completely different side of our troops.  Are we at home ready to not only thank them, but put them into a position to get on with their lives.  It may never be normal again, but they have lives to live and the supporting cast at home is just as impacted.  I took away a message that long-term and sustained help is required for many who need it badly.  I cant imagine what many of the soldiers saw and just knowing that they have to live with in their memories is upsetting.  The after-wars lingering effects can be haunting and I thank the author for bringing this to my attention.   Thomas B. Dowd III, author of The Transformation of a Doubting Thomas",OR,True
Kindle_Store_5,5.0,CG,"Just love this book. Plus, it's free!I loved this book!  I was just blown away by the",CG,True
Pet_Supplies_5,5.0,OR,I was very skeptical on purchasing this for my 2 cats but once I placed it into the patio I was sold.  My cats and I both love it.  Living in florida and having the a/c on this definitely helps when my cats want to go on the balcony.  Absolutely love the door addition.  Very sturdy and easy to install.,CG,False
Toys_and_Games_5,5.0,OR,So adorable!  My daughter requested a baby cheetah and this is perfect.,OR,True
Pet_Supplies_5,5.0,CG,"I have a very picky eater. She eats her food in her bowl, but this one is a little too heavy for her.",CG,True
Home_and_Kitchen_5,5.0,OR,This is great!  My hubby can have a little bit of the nerd in him in the kitchen without me going crazy.  It's a fun little decor that doesn't take up too much room.,OR,True
Electronics_5,5.0,OR,"The Buttkicker adds a bit of shake to your home theatre.  It doesn't replace the subwoofer, but sort-of turns the floor into a lower subwoofer.  And I love it.  But there are some things you should know.

First, the LFE Kit (with Amp) is probably the best choice to start with because you can't drive it from your receiver - not enough power.  So getting in the game will cost you around $500. Which is more than for Aura Bass Shakers, but far better.

Second, one LFE Kit will do a sofa nicely, but if you, like me, mount it under your floor, you're gonna need two.  Possibly more, but probably two.  Because that's a LOT more mass to shake, and otherwise they'll be maxxing out and making a loud knocking noise.

Third, it's not like riding a rollercoaster.  You'll feel the floor shake from loud sound effects, bombs, etc., but don't expect magic.  It makes the movie more real, but it doesn't toss you around.

All that said, it's a great addition.  If you can afford the cost-of-entry, you'll be amazed how shallow the system feels with it off.",OR,True
Sports_and_Outdoors_5,5.0,OR,"Update 9/12/2013:
This shirt has been the best i've worn so far - it makes me feel cooler more comfortable on the trail runs.
Please note size chart below; the information was provided by Saucony and it seems Runners like to feel larger than they actually are compared to the rest of the population; therefore, saucony's sizes will run smaller than most manufacturers sizes.

The shirt performs very well and the only problem I have is the fit - My chest size is 48 and most XL's fit nicely,, however, this XL might be maxed out to 45 or 46.
Great Shirt - poor fit for larger chest sizes.

Saucony's Size Chart for men:

Chest size:
Small:  36-38
Medium:  39-40
Large:  41-43
XLarge:  44-46
XXL:  47-49",OR,True
Movies_and_TV_5,3.0,OR,"This movie is as funny as parts of the other 2 at times but i wouldnt say its as good. It has some funny moments but also some very stupid non funny moments. The other 2 movies were pretty funny throughout the whole movie and this one has hits and misses. There were parts i was laughing till i almost cried and other parts that were not funny at all. This one has more parodys of sci fi movies mainly and 8 mile. The last 2 focused more on horror. Here they parody the movie signs , the ring and 8 mile. The last 2 films had more movie parodys of all diffrent horror films and this film has popular culture parodys and sci fi. If your a fan of the first two , get this one to complete the trilogy and if you havnt seen the others or just thought they were so so rent this. Youll get a couple good laughs. Also i don't agree with the reviews that say the only funny parts are in the movie commercials they showed. All the funny parts i saw were not in the commercials and the one from the commercial ( the Micheal Jackson part) wasn't that funny and that wasn't really Micheal Jackson, it was a micheal jackson imitator. Overall i give it 3 and a half stars. Pretty good.",OR,True
Pet_Supplies_5,3.0,CG,"My cat didn't really like it. The only reason I gave it 4 stars is because it has a little clumping around the sides, but that is okay. It does take a little",CG,True
Home_and_Kitchen_5,5.0,CG,"This was a replacement pot that had the same problem. I did not need a replacement pot, but I had the old one. The replacement pot is the same, but it is made of plastic. I have not had",CG,True
Pet_Supplies_5,5.0,OR,"I have 6 cats and this is the most popular treat yet.  I have to be careful to be fair and divert the more agressive cats or they will fight over them.  My old cat is the one with the bad coat but it has been improving very well with these.  She also gets a joint supplement one.  Her coat is filling out nicely and she is looking a lot better, much less ragged.  These don't bother any of my cats, even my puke queen who throws up with every new thing.  I've had NO episodes of tummy upset with any of the cats.
They are little fish shaped treats, brown, and feel moist to the touch.  I would suggest having another bag of treats nearby that they can have extras of, because they want more than one. They are only supposed to eat one treat each a day, but my cats got in my desk drawer and drug the treat bags out.  This one was the one they wanted- they chewed a HOLE in it and got a few of the treats out.  They were all ok though.  They didn't get the whole bag, but just a few, I guess 5 or 6 maybe they managed to chew out of the bag, which is a heavy plasticy-foil bag with a zip top.  The top held well so they just tried to get in the bag.  IF the bag had been paper or a bag like party treats came in, I've no doubt they would have ate the whole bag.  I keep them in the fridge now, because they OPENED that drawer to get to them.",OR,True
Movies_and_TV_5,4.0,CG,"Wild and crazy movie, a little slow at times, but I will admit that it's a pretty",CG,True
Home_and_Kitchen_5,5.0,CG,"These are smaller than I expected. The only reason I gave it 4 stars is because the one in the picture was the same size as the one in the picture, so it is not that",CG,True
Sports_and_Outdoors_5,5.0,OR,"One heavy, full-tang, seriously sharp fighting knife. This and my old, US made Cold Steel are the only ones I really trust. Big, heavy-duty, thick fighting knives. I can open cans with it, or pry at a door frame, and it won't bat an eye. Anything less is just a poser.",OR,True
Home_and_Kitchen_5,4.0,CG,everything is great. no more bulky suction cups. My husband likes it too!  It is so easy to use.,CG,True
Sports_and_Outdoors_5,5.0,CG,"have sworn by this product, it is an excellent product.

If you have been looking for",OR,False
Pet_Supplies_5,3.0,OR,"I loved this when I first got it, easy to set up and looked great!  After a couple of days of suspicious distrust, they tried and and liked it. It became the favorite.  But after about 6 months the plastic piece that holds the hinge pin broke.  I tried to use it with just the one hinge but it was obvious that it would break too. They are made of plastic. For a litter box that cost almost $100 I would expect hinges that were made to last.  Some of the reviews I've seen show people actually placing these in living areas, with the door discreetly turned to the side. But after the hinges break and the door comes off it is not so attractive, have included pics. Will be moving to a bigger house so will need another litter box. I think I'll look at some other ones.",OR,True
Sports_and_Outdoors_5,4.0,CG,"Pretty neat survival tin, hope it holds up.  Not too big or too small.Nicely made.  Great price.  Bought 2 and then the first one was a little large but it was well worth it.  I would buy it again. ",OR,False
Electronics_5,4.0,OR,"Though the case is great, fairly thin, versatile, sturdy and protective.  The downside, smell is overpowering, I literally had to let it air out for a day.  Upon minutes of opening it I could feel the cancer forming in my body from teh horrible chemicals used to make this thing.  If you have a day to let it air out it will be worth the money spent.",OR,True
Books_5,4.0,OR,"Twelve self-contained stories of mysteries solved, some criminal. Entertaining, but the need to wrap up the story in one chapter prevents character development and more interesting twists and turns.",OR,True
Kindle_Store_5,5.0,OR,"I bought and read all the books in this series, Love them all.",CG,False
Clothing_Shoes_and_Jewelry_5,5.0,CG,I used this for a weekend trip and the weather was good.  I have a wide foot and a wide foot bed and I am,CG,True
Electronics_5,5.0,OR,"So far only one was damaged, but I think it was the data I entered, not the dvd. They have been very useful and I love them.",OR,True
Kindle_Store_5,5.0,CG,"Xander has control in all areas of his life and is able to control his emotions. He has a secret that could destroy the world, including the people he loves. Will he get his chance to save the world?

This is",OR,False
Toys_and_Games_5,5.0,OR,Great item for 18 month old!  Simple concept that works just fine for 18 month old.,OR,True
Pet_Supplies_5,5.0,CG,"My best friend, Sherman, a male lab, was very picky about her treats. She was one of the first to say, ""I love",CG,True
Pet_Supplies_5,4.0,OR,My kittens liked it but it's not very padded and they've outgrown it quickly. It's ok. Great for kittens. Just wish it was more padded. Carpet is better I think.,OR,True
Pet_Supplies_5,4.0,OR,"Good size for medium size dogs, we have 4 dogs ranging in size 35-45lbs they like it and with it's composition it seems to be gentler on their teeth (one dog is older border collie and he enjoys it) it keeps them bus for 10-15 mins enough time to give them a distraction and is not big enough that they have a leftover section the you have to collect to stop any fights. The rolls are very light weight feeling probably about half as heavy as  your normal roll and have a  gritty texture. However the dogs don't seem to mind and if given a choice our border collie prefers these over normal ones, the others take the first one the can get,.",OR,True
Pet_Supplies_5,1.0,OR,"I fed a tiny bit of this to 2 nothobranchius guentheri fry (baby killifish). They had been doing fine on freshly hatched fairy shrimp for 3 days, so I figured it was time to move them up to a slightly larger food. Within 1 hour of feeding this stuff both fish were dead.",OR,True
Toys_and_Games_5,5.0,OR,"My 9 year old son LOVES this set.  He learned how to play Uno on a campout with friends and this is now his favorite game, especially on the heels of the awesome recent Avengers movie.",CG,False
Pet_Supplies_5,1.0,OR,difficult to put on...runs small..bunny was able to chew off material holding clip around neck area...,OR,True
Pet_Supplies_5,5.0,CG,Ears were really bad and had an odor.  I was concerned about my dogs getting sick and,OR,False
Home_and_Kitchen_5,4.0,OR,"Received this as a gift. My pots and pans have a lip on them and was afraid the clips wouldn't go on, but they did and are very snug. I had to take off 1 star because when I opened it from the box, it had a chemical smell. I washed it, and it still has the smell.",OR,True
Books_5,5.0,OR,It keeps you on edge the whole time! Very witty with unexpected turn of events,OR,True
Tools_and_Home_Improvement_5,5.0,CG,"Nice color, easy to install, and has the right tools. I will keep this in the tool",CG,True
Tools_and_Home_Improvement_5,4.0,OR,"Huge and decently well made. It had a small dent from shipping.  The metal used is a bit thin, and if not mounted properly the body of the box can twist a bit, preventing it from closing properly.  However, if mounted properly you should have no problems and for the price this monster-sized rural mailbox is a bargain.",OR,True
Sports_and_Outdoors_5,4.0,CG,"This is a pretty good starter set, with lots of options.  There is a starter kit to get you started.  I am using this starter kit to get me started with other items.  I have been using this kit for about a month now and I still have no problems with it.  I have also tried it with a pump and the pump is a little heavier than I expected.  This starter kit is a pretty good starter set.  It is very easy to assemble and to use.  You can use it as a starter kit for a couple of small things like a vehicle, a spare tire, a spare tire, etc.  I have not had any issues with the starter kit and I have not had any issues with the pump.  I have had no problems with the pump.  It is very easy to install and I would recommend this starter kit to anyone",CG,True
Toys_and_Games_5,5.0,OR,This game is great.  Sometimes it takes longer than Monopoly though.,OR,True
Tools_and_Home_Improvement_5,5.0,CG,I bought this to use on a professional project and it works great.  The yellow coated one is a little too yellow for the most typical area but the light is so bright it's nice to have.  It's a little pricey for a flashlight but I don't think,CG,True
Tools_and_Home_Improvement_5,1.0,OR,"Someone on a job-site that knocked over my crappy 10"" craftsman miter saw (was used to cut aluminum stock) gave me this Rigid as a replacement. It was practically brand new when he gave it to me. Let me just say that I wish he did not break my old Craftsman saw, because it had a straighter cut then the Rigid. I gave up on it, I have tried everything to adjust this saw right with zero luck. My Craftsman seemed to have more power too, mind you this saw has been around for 15yrs and was used pretty hard, I used it for all my junk cutting and I liked it better then the Rigid, so much I went to give it back and the guy and he told me he did not want it back, to throw it in the garbage. Sorry, for being a little harsh but this saw is junk in my own opinion for $200. It is not worth more then $100.",OR,True
Tools_and_Home_Improvement_5,5.0,CG,"You won't go wrong purchasing this set, as long as you keep your hands clean.Very nice.I bought this for a friend, and he is a very nice person.  He is very happy with it.  I am a bit skeptical about the price, as it is not the best price.  I have the most expensive knives in the world, but I am really happy with it.  This knife is a little bit pricey, but I like that it is not expensive.  I do wish it were made of plastic, as it is",CG,True
Home_and_Kitchen_5,4.0,CG,I have used a downer for the last 10 years and it works great. I have one in my bathroom and the other in the office. The light is not dimmable and it does not affect my bathroom. It is a perfect size for my bathroom and is perfect for showering.,CG,True
Books_5,5.0,OR,"I've used this book for years, and I swear by it!  I just purchased it for a friend and her mother.",CG,False
Tools_and_Home_Improvement_5,5.0,CG,"Use it all the time, and it's an excellent value.

If you have a couple",CG,True
Books_5,3.0,CG,An inspirational story with charming characters. The story is told in a very simple language. It has a very vivid and very readable message.,OR,False
Movies_and_TV_5,3.0,CG,"For a 'B' movie this is an entertaining movie. I saw it for the first time last night and I am very happy I did. The acting was superb. I enjoyed the story and the characters. The acting was good. I liked the movie. The acting was a bit too predictable. I also liked the fact that the hero was so male-dominated and just went along with the group. The only redeeming thing about this movie is that it was written in the 80's, so it was really fun to watch it again.",CG,True
Tools_and_Home_Improvement_5,5.0,CG,"The jury is still out on this, as the instructions are a little misleading. I have one of these so I know it's a solid product, but if you don't know it yet, it is still",CG,True
Sports_and_Outdoors_5,5.0,OR,"I have used Speer Reloading Manuals for years.

Rock solid information for tried and tested loads.  It should be on your shelf.",OR,True
Electronics_5,5.0,CG,"I would like to get some more professional quality materials. I will keep my eyes peeled for the next product from Bose. I will also keep my eye peeled for the next product from Bose.

Update:

I was thinking about going with this as it would be a great addition to my setup. I did get a free shipping and it was a great deal. I will be doing more research on it as it is now my first brand that I own. I have used it for years and I have no complaints. I will definitely keep it as a companion.I'm a professional photographer and I work mostly at night,",CG,True
Books_5,3.0,OR,"He treats you like you've forgotten it.
I love Ian Douglas' books.
I enjoyed this book.
I look forward to his next book.
He kept retelling his technology and historical expositions.  It bugged me.  A lot.  Hence the 3 stars not 4.
I'd argue he needs a better (or more forceful) editor.",CG,False
Books_5,5.0,CG,This is a great story.  I love the characters.  The plot is well developed and the,CG,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,Took these hiking yesterday and it was so comfortable!  I will keep them for the next couple of months.I had to get a size down but the fit was perfect.  The earrings are beautiful and the color is beautiful.,CG,True
